A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.094
0.892,0.0855,0.0158,1.104,
0.801,0.171,0.0196,2.207,
0.731,0.251,0.0224,3.311,
0.642,0.318,0.0255,4.414,
0.573,0.38,0.0277,5.518,
0.516,0.438,0.0298,6.621,
0.464,0.492,0.0318,7.725,
0.417,0.535,0.0339,8.828,
0.37,0.583,0.0352,9.932,
0.334,0.612,0.037,11.04,
0.297,0.647,0.038,12.14,
0.269,0.675,0.0391,13.24,
0.242,0.703,0.0399,14.35,
0.218,0.723,0.0402,15.45,
0.197,0.75,0.0414,16.55,
0.177,0.761,0.0416,17.66,
0.159,0.784,0.0429,18.76,
0.142,0.797,0.0434,19.86,
0.128,0.814,0.0432,20.97,
0.114,0.82,0.0447,22.07,
0.103,0.828,0.0443,23.17,
0.0923,0.846,0.0452,24.28,
0.0832,0.865,0.0452,25.38,
0.0752,0.851,0.0453,26.48,
0.0683,0.866,0.0453,27.59,
0.0607,0.871,0.0455,28.69,
0.0554,0.89,0.0459,29.8,
0.0508,0.879,0.0462,30.9,
0.0453,0.887,0.0468,32.0,
0.0414,0.892,0.0471,33.11,
0.0372,0.893,0.0469,34.21,
0.0339,0.9,0.0472,35.31,
0.031,0.915,0.0473,36.42,
0.0283,0.898,0.0476,37.52,
