A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.1175
0.868,0.119,0.0152,1.501,
0.74,0.231,0.0198,3.002,
0.638,0.326,0.024,4.502,
0.553,0.412,0.0274,6.003,
0.48,0.481,0.0301,7.504,
0.413,0.532,0.0322,9.005,
0.353,0.6,0.0345,10.51,
0.3,0.635,0.0364,12.01,
0.264,0.684,0.038,13.51,
0.227,0.713,0.0396,15.01,
0.195,0.742,0.0406,16.51,
0.169,0.768,0.0416,18.01,
0.147,0.8,0.0421,19.51,
0.127,0.807,0.0433,21.01,
0.109,0.839,0.0438,22.51,
0.0962,0.838,0.0441,24.01,
0.0828,0.856,0.0447,25.51,
0.0707,0.853,0.0452,27.01,
0.0631,0.86,0.0457,28.52,
0.054,0.89,0.0459,30.02,
0.0476,0.883,0.0465,31.52,
0.0418,0.891,0.0456,33.02,
0.0362,0.89,0.0459,34.52,
0.0318,0.9,0.0468,36.02,
0.0283,0.9,0.0469,37.52,
