P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.023
0.0692,0.0531,0.861,1903.0,
0.136,0.0493,0.805,3806.0,
0.205,0.0455,0.719,5709.0,
0.274,0.0416,0.661,7612.0,
0.341,0.0376,0.595,9515.0,
0.407,0.0336,0.541,11418.0,
0.475,0.0297,0.474,13321.0,
0.539,0.026,0.413,15224.0,
0.604,0.0221,0.352,17127.0,
0.676,0.0183,0.296,19031.0,
0.733,0.0148,0.235,20934.0,
0.783,0.0113,0.181,22837.0,
0.847,0.00807,0.131,24740.0,
0.895,0.00527,0.0841,26643.0,
0.932,0.00297,0.0475,28546.0,
0.982,0.00144,0.023,30449.0,
0.986,0.0,0.00951,32352.0,
0.996,0.0,0.00369,34255.0,
0.997,0.0,0.00137,36158.0,
