P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.028749999999999998
0.0372,0.0547,0.869,816.0,
0.0733,0.0532,0.852,1632.0,
0.112,0.0509,0.806,2448.0,
0.147,0.0485,0.789,3264.0,
0.183,0.0465,0.745,4080.0,
0.218,0.0444,0.709,4896.0,
0.258,0.0422,0.681,5712.0,
0.293,0.0396,0.638,6528.0,
0.331,0.0378,0.601,7344.0,
0.367,0.0361,0.572,8161.0,
0.404,0.0336,0.539,8977.0,
0.434,0.0313,0.507,9793.0,
0.47,0.0297,0.469,10609.0,
0.505,0.0274,0.435,11425.0,
0.541,0.0254,0.405,12241.0,
0.574,0.0234,0.374,13057.0,
0.607,0.0215,0.342,13873.0,
0.646,0.0196,0.31,14689.0,
0.682,0.0174,0.278,15505.0,
0.717,0.0155,0.247,16321.0,
0.751,0.0137,0.216,17137.0,
0.771,0.0117,0.189,17953.0,
0.797,0.01,0.162,18769.0,
0.839,0.00828,0.133,19585.0,
0.863,0.00679,0.109,20401.0,
0.894,0.00531,0.0846,21217.0,
0.917,0.00402,0.0645,22034.0,
0.945,0.0029,0.0468,22850.0,
0.939,0.00203,0.0325,23666.0,
0.972,0.00135,0.0215,24482.0,
0.982,0.0,0.0139,25298.0,
0.991,0.0,0.00869,26114.0,
0.983,0.0,0.00543,26930.0,
1.005,0.0,0.00334,27746.0,
0.991,0.0,0.00202,28562.0,
0.998,0.0,0.00125,29378.0,
