A,P,time,cat
0.998,0.0,0.0,0.004
0.96,0.0404,171.0,
0.914,0.0808,342.0,
0.886,0.12,514.0,
0.837,0.158,685.0,
0.796,0.198,856.0,
0.758,0.237,1027.0,
0.716,0.28,1198.0,
0.678,0.319,1370.0,
0.643,0.353,1541.0,
0.601,0.394,1712.0,
0.564,0.43,1883.0,
0.528,0.47,2055.0,
0.497,0.506,2226.0,
0.452,0.536,2397.0,
0.415,0.587,2568.0,
0.384,0.62,2739.0,
0.349,0.652,2911.0,
0.314,0.682,3082.0,
0.281,0.718,3253.0,
0.248,0.739,3424.0,
0.219,0.789,3595.0,
0.194,0.805,3767.0,
0.163,0.837,3938.0,
0.138,0.861,4109.0,
0.114,0.884,4280.0,
0.0924,0.905,4452.0,
0.0731,0.927,4623.0,
0.0579,0.945,4794.0,
0.0447,0.952,4965.0,
0.0345,0.962,5136.0,
0.0264,0.968,5308.0,
0.0208,0.977,5479.0,
0.0167,0.993,5650.0,
