P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.025
0.152,0.813,0.0263,40.33,
0.294,0.679,0.0291,80.67,
0.413,0.563,0.0307,121.0,
0.505,0.457,0.0324,161.0,
0.586,0.379,0.0339,202.0,
0.649,0.312,0.0354,242.0,
0.704,0.26,0.0358,282.0,
0.746,0.217,0.0368,323.0,
0.773,0.181,0.0372,363.0,
0.798,0.151,0.0374,403.0,
0.83,0.125,0.0378,444.0,
0.844,0.107,0.0381,484.0,
0.857,0.0901,0.038,524.0,
0.875,0.0765,0.0384,565.0,
0.883,0.0666,0.0387,605.0,
0.901,0.0564,0.0386,645.0,
0.899,0.0488,0.0388,686.0,
0.907,0.0435,0.0389,726.0,
0.914,0.0386,0.0388,766.0,
0.922,0.0341,0.0394,807.0,
0.927,0.031,0.0388,847.0,
