P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.03125
0.0898,0.888,0.0211,24.28,
0.186,0.788,0.023,48.56,
0.271,0.705,0.025,72.84,
0.346,0.627,0.0268,97.12,
0.414,0.555,0.0284,121.0,
0.474,0.496,0.0297,146.0,
0.525,0.438,0.0306,170.0,
0.569,0.392,0.0325,194.0,
0.614,0.351,0.0331,219.0,
0.653,0.313,0.0337,243.0,
0.686,0.278,0.0344,267.0,
0.704,0.249,0.0347,291.0,
0.748,0.223,0.0358,316.0,
0.761,0.198,0.036,340.0,
0.785,0.178,0.0358,364.0,
0.801,0.16,0.0366,388.0,
0.82,0.144,0.0375,413.0,
0.836,0.129,0.0372,437.0,
0.841,0.117,0.0373,461.0,
0.853,0.105,0.0374,486.0,
0.859,0.0961,0.038,510.0,
0.877,0.0858,0.0384,534.0,
0.863,0.0791,0.0384,558.0,
0.886,0.072,0.0383,583.0,
0.883,0.0653,0.0382,607.0,
0.894,0.0598,0.0383,631.0,
0.901,0.055,0.0383,656.0,
0.9,0.0504,0.0383,680.0,
0.908,0.0461,0.0384,704.0,
0.912,0.0432,0.0382,728.0,
0.92,0.0395,0.0387,753.0,
0.916,0.0373,0.0385,777.0,
