A,P,time,cat
1.009,0.0,0.0,0.005
0.823,0.172,130.0,
0.734,0.261,261.0,
0.658,0.337,391.0,
0.593,0.396,522.0,
0.542,0.455,652.0,
0.484,0.508,782.0,
0.438,0.569,913.0,
0.385,0.613,1043.0,
0.341,0.657,1173.0,
0.3,0.703,1304.0,
0.257,0.729,1434.0,
0.228,0.771,1565.0,
0.195,0.802,1695.0,
0.169,0.835,1825.0,
0.144,0.835,1956.0,
0.124,0.873,2086.0,
0.106,0.887,2217.0,
0.0903,0.907,2347.0,
0.0764,0.913,2477.0,
0.0654,0.94,2608.0,
0.0559,0.948,2738.0,
0.0483,0.949,2868.0,
0.0413,0.951,2999.0,
0.0361,0.962,3129.0,
0.0314,0.959,3260.0,
0.0277,0.959,3390.0,
