A,P,time,cat
0.995,0.0,0.0,0.0075
0.835,0.163,70.63,
0.731,0.261,141.0,
0.662,0.333,212.0,
0.604,0.39,283.0,
0.551,0.441,353.0,
0.502,0.489,424.0,
0.461,0.535,494.0,
0.421,0.574,565.0,
0.384,0.613,636.0,
0.348,0.657,706.0,
0.311,0.685,777.0,
0.283,0.717,848.0,
0.255,0.741,918.0,
0.23,0.772,989.0,
0.203,0.801,1060.0,
0.184,0.816,1130.0,
0.162,0.833,1201.0,
0.141,0.856,1271.0,
0.127,0.867,1342.0,
0.111,0.9,1413.0,
0.0989,0.897,1483.0,
0.0871,0.921,1554.0,
0.0767,0.92,1625.0,
0.0678,0.931,1695.0,
0.0595,0.934,1766.0,
0.0525,0.937,1836.0,
0.0472,0.948,1907.0,
0.0416,0.949,1978.0,
0.0373,0.961,2048.0,
0.0332,0.961,2119.0,
