P,A,time,cat
0.0,1.003,0.0,0.12375
0.0376,0.855,3.263,
0.0752,0.806,6.526,
0.112,0.773,9.789,
0.149,0.736,13.05,
0.185,0.695,16.32,
0.223,0.669,19.58,
0.261,0.627,22.84,
0.298,0.594,26.11,
0.328,0.553,29.37,
0.369,0.519,32.63,
0.405,0.482,35.89,
0.442,0.453,39.16,
0.478,0.414,42.42,
0.514,0.376,45.68,
0.545,0.348,48.95,
0.588,0.312,52.21,
0.613,0.282,55.47,
0.647,0.254,58.74,
0.682,0.221,62.0,
0.705,0.191,65.26,
0.738,0.164,68.53,
0.771,0.14,71.79,
0.797,0.117,75.05,
0.82,0.0958,78.32,
0.853,0.0778,81.58,
0.874,0.0628,84.84,
0.898,0.0497,88.11,
0.909,0.0394,91.37,
0.922,0.0318,94.63,
0.93,0.0252,97.89,
0.939,0.0202,101.0,
0.961,0.0164,104.0,
0.958,0.0135,108.0,
0.975,0.0111,111.0,
0.973,0.00933,114.0,
0.969,0.00789,117.0,
0.985,0.00675,121.0,
0.989,0.00592,124.0,
