A,P,time,cat
1.004,0.0,0.0,0.01
0.878,0.129,12806.0,
0.752,0.24,25612.0,
0.664,0.34,38418.0,
0.571,0.429,51224.0,
0.492,0.508,64029.0,
0.423,0.572,76835.0,
0.363,0.638,89641.0,
0.317,0.679,102447.0,
0.271,0.728,115253.0,
0.232,0.775,128059.0,
0.202,0.791,140865.0,
0.175,0.829,153670.0,
0.149,0.842,166476.0,
0.129,0.873,179282.0,
0.111,0.892,192088.0,
0.0943,0.908,204894.0,
0.0803,0.92,217700.0,
0.0697,0.929,230506.0,
0.0595,0.947,243312.0,
0.051,0.964,256118.0,
0.0435,0.955,268923.0,
0.0377,0.955,281729.0,
0.0322,0.955,294535.0,
0.0276,0.97,307341.0,
