A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0325
0.3,0.0588,0.62,2187.0,
0.279,0.123,0.581,4374.0,
0.261,0.185,0.537,6561.0,
0.239,0.247,0.496,8748.0,
0.221,0.306,0.45,10935.0,
0.202,0.363,0.421,13122.0,
0.183,0.419,0.383,15309.0,
0.165,0.47,0.344,17496.0,
0.15,0.521,0.314,19683.0,
0.134,0.572,0.279,21870.0,
0.121,0.62,0.247,24057.0,
0.106,0.667,0.218,26244.0,
0.0937,0.691,0.194,28431.0,
0.0815,0.733,0.17,30618.0,
0.0711,0.779,0.146,32805.0,
0.0607,0.806,0.128,34991.0,
0.0521,0.828,0.108,37178.0,
0.044,0.848,0.0916,39365.0,
0.0374,0.893,0.0765,41552.0,
0.0309,0.904,0.0644,43739.0,
0.0258,0.912,0.0535,45926.0,
0.0214,0.925,0.0445,48113.0,
0.0176,0.938,0.0365,50300.0,
0.0145,0.951,0.0296,52487.0,
0.0117,0.956,0.0244,54674.0,
0.00956,0.954,0.0198,56861.0,
0.00768,0.974,0.0159,59048.0,
0.00622,0.984,0.013,61235.0,
0.00496,0.975,0.0104,63422.0,
0.00409,0.98,0.00841,65609.0,
0.00326,0.985,0.00677,67796.0,
