A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.026
0.284,0.102,0.591,4520.0,
0.252,0.206,0.526,9039.0,
0.22,0.303,0.454,13559.0,
0.189,0.398,0.396,18079.0,
0.165,0.487,0.338,22599.0,
0.136,0.572,0.287,27118.0,
0.112,0.642,0.234,31638.0,
0.0902,0.722,0.19,36158.0,
0.0721,0.762,0.15,40677.0,
0.0561,0.819,0.116,45197.0,
0.0427,0.858,0.0894,49717.0,
0.032,0.892,0.0664,54236.0,
0.0235,0.919,0.0491,58756.0,
0.0169,0.935,0.0351,63276.0,
0.0123,0.965,0.0253,67796.0,
0.00872,0.966,0.0179,72315.0,
0.00605,0.991,0.0126,76835.0,
