A,P,time,cat
1.006,0.0,0.0,0.031
0.917,0.0521,3.531,
0.867,0.102,7.062,
0.822,0.153,10.59,
0.775,0.204,14.12,
0.715,0.255,17.66,
0.675,0.302,21.19,
0.62,0.354,24.72,
0.569,0.397,28.25,
0.519,0.446,31.78,
0.479,0.491,35.31,
0.432,0.544,38.84,
0.382,0.582,42.37,
0.336,0.632,45.91,
0.3,0.671,49.44,
0.256,0.716,52.97,
0.217,0.753,56.5,
0.18,0.788,60.03,
0.144,0.84,63.56,
0.112,0.864,67.09,
0.0862,0.883,70.62,
0.0651,0.917,74.16,
0.0481,0.94,77.69,
0.0364,0.96,81.22,
0.0279,0.954,84.75,
0.0225,0.968,88.28,
