A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07
0.148,0.204,0.656,377.0,
0.118,0.36,0.519,753.0,
0.0948,0.494,0.412,1130.0,
0.0753,0.605,0.329,1507.0,
0.06,0.678,0.266,1883.0,
0.0481,0.731,0.215,2260.0,
0.0396,0.785,0.173,2637.0,
0.0321,0.819,0.139,3013.0,
0.0259,0.861,0.113,3390.0,
0.0211,0.882,0.0927,3767.0,
0.0172,0.901,0.0753,4143.0,
0.0143,0.915,0.0629,4520.0,
0.0118,0.941,0.0526,4897.0,
0.00994,0.938,0.0434,5273.0,
0.00841,0.947,0.0368,5650.0,
0.0072,0.95,0.0317,6027.0,
0.0062,0.957,0.0271,6403.0,
0.00537,0.973,0.0238,6780.0,
