A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08750000000000001
0.162,0.138,0.706,192.0,
0.139,0.25,0.606,384.0,
0.119,0.354,0.531,576.0,
0.104,0.436,0.457,768.0,
0.0905,0.51,0.397,960.0,
0.0784,0.571,0.347,1152.0,
0.0682,0.632,0.296,1345.0,
0.0589,0.675,0.256,1537.0,
0.0514,0.715,0.225,1729.0,
0.0445,0.768,0.197,1921.0,
0.039,0.777,0.173,2113.0,
0.0341,0.816,0.15,2305.0,
0.0301,0.839,0.132,2497.0,
0.0263,0.856,0.115,2689.0,
0.0229,0.873,0.101,2881.0,
0.0205,0.881,0.0889,3073.0,
0.0178,0.908,0.0784,3265.0,
0.0158,0.904,0.0689,3457.0,
0.0141,0.911,0.0616,3650.0,
0.0125,0.936,0.0545,3842.0,
0.0111,0.93,0.0493,4034.0,
0.00988,0.941,0.0436,4226.0,
0.00884,0.951,0.0389,4418.0,
0.00793,0.955,0.0354,4610.0,
0.00726,0.964,0.0317,4802.0,
