A,P,time,cat
1.004,0.0,0.0,0.106
0.885,0.102,0.0135,
0.778,0.199,0.0271,
0.694,0.284,0.0406,
0.634,0.358,0.0541,
0.559,0.423,0.0677,
0.506,0.48,0.0812,
0.454,0.536,0.0948,
0.416,0.572,0.108,
0.378,0.62,0.122,
0.346,0.647,0.135,
0.318,0.672,0.149,
0.289,0.702,0.162,
0.271,0.725,0.176,
0.256,0.734,0.19,
0.237,0.751,0.203,
0.228,0.757,0.217,
0.215,0.771,0.23,
0.206,0.782,0.244,
0.199,0.806,0.257,
0.195,0.802,0.271,
0.186,0.815,0.284,
0.18,0.819,0.298,
0.177,0.813,0.311,
0.172,0.812,0.325,
0.172,0.827,0.338,
0.166,0.835,0.352,
0.166,0.827,0.365,
0.164,0.839,0.379,
