A,P,time,cat
1.009,0.0,0.0,0.0105
0.902,0.0919,2.06,
0.81,0.182,4.119,
0.734,0.261,6.179,
0.657,0.337,8.239,
0.589,0.415,10.3,
0.517,0.478,12.36,
0.468,0.538,14.42,
0.406,0.589,16.48,
0.355,0.638,18.54,
0.314,0.686,20.6,
0.276,0.73,22.66,
0.241,0.759,24.72,
0.207,0.781,26.78,
0.183,0.821,28.84,
0.161,0.845,30.9,
0.141,0.856,32.95,
0.122,0.874,35.01,
0.108,0.889,37.07,
0.0949,0.905,39.13,
0.0845,0.922,41.19,
0.0742,0.924,43.25,
0.066,0.935,45.31,
0.0584,0.94,47.37,
0.0526,0.943,49.43,
0.0473,0.945,51.49,
0.0429,0.948,53.55,
0.0379,0.958,55.61,
0.0344,0.973,57.67,
0.032,0.958,59.73,
0.0293,0.962,61.79,
