A,P,time,cat
1.007,0.0,0.0,0.022
0.996,0.00266,31.61,
0.979,0.00723,63.21,
0.959,0.0122,94.82,
0.974,0.0164,126.0,
0.965,0.0208,158.0,
0.961,0.0244,190.0,
0.956,0.0275,221.0,
0.961,0.0309,253.0,
0.949,0.0333,284.0,
0.951,0.0358,316.0,
0.955,0.0378,348.0,
0.947,0.0393,379.0,
0.929,0.0418,411.0,
0.938,0.0433,442.0,
0.941,0.0448,474.0,
0.935,0.0468,506.0,
0.946,0.0478,537.0,
0.928,0.0484,569.0,
0.921,0.0499,600.0,
0.939,0.0508,632.0,
0.931,0.0512,664.0,
0.912,0.0522,695.0,
0.929,0.0527,727.0,
0.931,0.0531,759.0,
0.926,0.0539,790.0,
0.926,0.0544,822.0,
0.933,0.0553,853.0,
0.919,0.0558,885.0,
0.924,0.0558,917.0,
0.911,0.056,948.0,
0.919,0.0563,980.0,
0.927,0.0569,1011.0,
0.923,0.0568,1043.0,
0.924,0.057,1075.0,
0.93,0.0581,1106.0,
0.924,0.0573,1138.0,
0.915,0.0583,1169.0,
0.925,0.0577,1201.0,
