A,P,time,cat
0.999,0.0,0.0,0.033
0.989,0.00607,41.41,
0.966,0.0154,82.83,
0.953,0.0242,124.0,
0.942,0.0322,166.0,
0.928,0.0392,207.0,
0.937,0.0449,248.0,
0.93,0.0504,290.0,
0.915,0.055,331.0,
0.923,0.0589,373.0,
0.906,0.0619,414.0,
0.91,0.0661,456.0,
0.894,0.0685,497.0,
0.893,0.0701,538.0,
0.896,0.0723,580.0,
0.892,0.0747,621.0,
0.904,0.0768,663.0,
0.889,0.0784,704.0,
0.882,0.0789,745.0,
0.893,0.0808,787.0,
0.89,0.0818,828.0,
0.888,0.0823,870.0,
0.876,0.0849,911.0,
0.887,0.0843,953.0,
0.889,0.0849,994.0,
0.879,0.0854,1035.0,
0.886,0.0848,1077.0,
0.884,0.0869,1118.0,
0.882,0.0866,1160.0,
0.881,0.0875,1201.0,
