A,P,time,cat
0.99,0.0,0.0,0.044
0.884,0.113,0.586,
0.78,0.214,1.173,
0.692,0.299,1.759,
0.618,0.371,2.345,
0.556,0.437,2.931,
0.496,0.492,3.518,
0.452,0.544,4.104,
0.409,0.582,4.69,
0.364,0.631,5.276,
0.332,0.667,5.863,
0.301,0.701,6.449,
0.271,0.717,7.035,
0.248,0.744,7.621,
0.23,0.759,8.208,
0.21,0.778,8.794,
0.192,0.798,9.38,
0.173,0.814,9.966,
0.162,0.837,10.55,
0.151,0.845,11.14,
0.139,0.848,11.73,
0.131,0.865,12.31,
0.122,0.872,12.9,
0.113,0.882,13.48,
0.106,0.882,14.07,
0.1,0.887,14.66,
0.0929,0.897,15.24,
0.0896,0.904,15.83,
0.0849,0.897,16.42,
0.0813,0.917,17.0,
0.0772,0.912,17.59,
0.0732,0.913,18.17,
0.0714,0.913,18.76,
