A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.111
0.373,0.0514,0.572,193.0,
0.242,0.136,0.613,387.0,
0.199,0.22,0.581,580.0,
0.177,0.294,0.528,773.0,
0.158,0.365,0.473,966.0,
0.144,0.421,0.432,1160.0,
0.129,0.479,0.388,1353.0,
0.118,0.523,0.353,1546.0,
0.105,0.563,0.322,1740.0,
0.0978,0.604,0.291,1933.0,
0.0874,0.645,0.264,2126.0,
0.0796,0.669,0.24,2319.0,
0.0723,0.705,0.217,2513.0,
0.0659,0.734,0.2,2706.0,
0.0598,0.75,0.179,2899.0,
0.0544,0.781,0.163,3093.0,
0.0503,0.791,0.15,3286.0,
0.0454,0.808,0.138,3479.0,
0.0412,0.82,0.124,3672.0,
0.0381,0.834,0.112,3866.0,
0.0352,0.855,0.106,4059.0,
0.0316,0.858,0.0967,4252.0,
0.0287,0.872,0.0885,4446.0,
0.0268,0.883,0.0816,4639.0,
0.0247,0.883,0.0752,4832.0,
0.0226,0.891,0.0685,5026.0,
0.0211,0.898,0.0644,5219.0,
0.0192,0.919,0.0594,5412.0,
0.0181,0.929,0.0549,5605.0,
0.0167,0.924,0.0517,5799.0,
0.0158,0.92,0.0481,5992.0,
0.0146,0.919,0.0447,6185.0,
0.0138,0.923,0.0418,6379.0,
0.0129,0.938,0.0395,6572.0,
0.0121,0.938,0.0372,6765.0,
0.0112,0.942,0.0352,6958.0,
0.0108,0.953,0.0329,7152.0,
0.0102,0.95,0.0313,7345.0,
