P,A,time,cat
0.0,0.997,0.0,0.0615
0.0965,0.849,282.0,
0.161,0.776,565.0,
0.221,0.715,848.0,
0.277,0.669,1130.0,
0.329,0.616,1412.0,
0.379,0.555,1695.0,
0.434,0.51,1978.0,
0.483,0.457,2260.0,
0.535,0.409,2542.0,
0.581,0.358,2825.0,
0.632,0.316,3108.0,
0.683,0.265,3390.0,
0.727,0.225,3672.0,
0.771,0.183,3955.0,
0.819,0.143,4238.0,
0.842,0.11,4520.0,
0.877,0.083,4802.0,
0.905,0.0598,5085.0,
0.92,0.0439,5368.0,
0.932,0.033,5650.0,
0.943,0.0259,5932.0,
0.958,0.0214,6215.0,
0.955,0.019,6498.0,
0.97,0.0172,6780.0,
0.955,0.016,7062.0,
0.962,0.0154,7345.0,
