A,P,time,cat
1.011,0.0,0.0,0.10250000000000001
0.66,0.331,36158.0,
0.663,0.329,72316.0,
0.664,0.334,108473.0,
0.665,0.334,144631.0,
0.668,0.335,180789.0,
0.655,0.332,216947.0,
0.662,0.333,253105.0,
0.654,0.334,289262.0,
0.659,0.331,325420.0,
0.666,0.332,361578.0,
0.665,0.331,397736.0,
0.663,0.335,433894.0,
0.661,0.332,470051.0,
0.658,0.334,506209.0,
0.663,0.336,542367.0,
0.657,0.334,578525.0,
0.664,0.329,614682.0,
0.661,0.334,650840.0,
0.663,0.335,686998.0,
0.666,0.334,723156.0,
0.661,0.332,759314.0,
0.671,0.333,795471.0,
0.662,0.335,831629.0,
0.661,0.331,867787.0,
0.668,0.336,903945.0,
0.662,0.332,940103.0,
0.659,0.332,976260.0,
0.665,0.332,1012418.0,
0.657,0.328,1048576.0,
