A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.042
0.841,0.0582,0.101,0.72,
0.704,0.166,0.128,1.439,
0.589,0.28,0.125,2.159,
0.498,0.383,0.116,2.878,
0.417,0.474,0.104,3.598,
0.348,0.549,0.0933,4.317,
0.299,0.614,0.0841,5.037,
0.25,0.666,0.0767,5.757,
0.21,0.713,0.0676,6.476,
0.177,0.747,0.0603,7.196,
0.15,0.789,0.0555,7.915,
0.126,0.815,0.0495,8.635,
0.106,0.838,0.0443,9.354,
0.09,0.852,0.04,10.07,
0.0759,0.867,0.0367,10.79,
0.0645,0.886,0.0335,11.51,
0.0546,0.898,0.0306,12.23,
0.0459,0.907,0.0281,12.95,
0.039,0.909,0.0264,13.67,
0.0332,0.934,0.024,14.39,
0.0276,0.932,0.0223,15.11,
0.0237,0.937,0.0209,15.83,
0.0201,0.927,0.0195,16.55,
