A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.052500000000000005
0.822,0.0778,0.0968,0.788,
0.684,0.209,0.109,1.576,
0.564,0.331,0.1,2.364,
0.465,0.44,0.0898,3.152,
0.388,0.53,0.08,3.94,
0.317,0.607,0.0697,4.729,
0.268,0.668,0.0632,5.517,
0.22,0.713,0.0555,6.305,
0.181,0.761,0.0498,7.093,
0.151,0.793,0.045,7.881,
0.123,0.833,0.0402,8.669,
0.104,0.852,0.0361,9.457,
0.0855,0.867,0.0328,10.25,
0.0717,0.874,0.0296,11.03,
0.0595,0.888,0.027,11.82,
0.0493,0.901,0.0249,12.61,
0.041,0.919,0.023,13.4,
0.0341,0.917,0.0215,14.19,
0.0284,0.925,0.0196,14.97,
0.0236,0.936,0.0185,15.76,
0.0198,0.952,0.0176,16.55,
