P,A,time,cat
0.0,1.008,0.0,0.06
0.0405,0.896,38.34,
0.0808,0.876,76.69,
0.12,0.827,115.0,
0.159,0.784,153.0,
0.2,0.752,192.0,
0.238,0.706,230.0,
0.275,0.673,268.0,
0.311,0.635,307.0,
0.355,0.6,345.0,
0.389,0.558,383.0,
0.426,0.52,422.0,
0.463,0.491,460.0,
0.504,0.446,498.0,
0.531,0.42,537.0,
0.567,0.381,575.0,
0.611,0.348,613.0,
0.633,0.322,652.0,
0.673,0.287,690.0,
0.692,0.258,729.0,
0.731,0.229,767.0,
0.749,0.202,805.0,
0.776,0.177,844.0,
0.81,0.156,882.0,
0.83,0.136,920.0,
0.837,0.118,959.0,
0.862,0.102,997.0,
0.892,0.0887,1035.0,
0.894,0.0757,1074.0,
0.908,0.0667,1112.0,
0.917,0.0583,1150.0,
0.929,0.0514,1189.0,
0.939,0.0466,1227.0,
0.95,0.0414,1265.0,
0.945,0.0388,1304.0,
0.954,0.0361,1342.0,
