P,A,time,cat
0.0,1.006,0.0,0.048
0.041,0.909,48.32,
0.0805,0.876,96.63,
0.119,0.836,145.0,
0.16,0.797,193.0,
0.2,0.758,242.0,
0.24,0.711,290.0,
0.281,0.674,338.0,
0.319,0.634,387.0,
0.359,0.604,435.0,
0.395,0.567,483.0,
0.433,0.524,531.0,
0.47,0.491,580.0,
0.507,0.456,628.0,
0.541,0.423,676.0,
0.573,0.385,725.0,
0.607,0.35,773.0,
0.638,0.322,821.0,
0.681,0.289,870.0,
0.709,0.26,918.0,
0.735,0.23,966.0,
0.75,0.204,1015.0,
0.792,0.18,1063.0,
0.814,0.154,1111.0,
0.834,0.136,1160.0,
0.854,0.117,1208.0,
0.877,0.101,1256.0,
0.893,0.0862,1305.0,
0.903,0.0745,1353.0,
0.912,0.0636,1401.0,
0.935,0.056,1449.0,
0.934,0.0487,1498.0,
0.935,0.0448,1546.0,
0.953,0.04,1594.0,
0.941,0.0373,1643.0,
0.948,0.0355,1691.0,
0.952,0.0332,1739.0,
0.962,0.0324,1788.0,
0.962,0.0313,1836.0,
