A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.065
0.644,0.0196,0.322,0.0534,
0.417,0.0753,0.483,0.107,
0.286,0.143,0.547,0.16,
0.194,0.216,0.57,0.214,
0.138,0.287,0.541,0.267,
0.101,0.359,0.514,0.32,
0.0756,0.428,0.472,0.374,
0.0592,0.48,0.432,0.427,
0.0477,0.544,0.386,0.48,
0.0395,0.588,0.351,0.534,
0.0333,0.642,0.311,0.587,
0.0283,0.675,0.273,0.641,
0.0239,0.705,0.241,0.694,
0.0208,0.742,0.213,0.747,
0.018,0.765,0.187,0.801,
0.0158,0.799,0.166,0.854,
0.0139,0.811,0.146,0.908,
0.0122,0.837,0.13,0.961,
0.0108,0.851,0.117,1.014,
0.00945,0.873,0.104,1.068,
0.00829,0.867,0.0926,1.121,
0.00749,0.88,0.0831,1.175,
0.00662,0.894,0.0742,1.228,
0.00592,0.898,0.0673,1.281,
0.00533,0.904,0.0607,1.335,
0.00474,0.914,0.0549,1.388,
0.00431,0.91,0.0501,1.441,
0.00388,0.923,0.0449,1.495,
0.0035,0.926,0.0419,1.548,
0.00321,0.926,0.038,1.602,
0.00291,0.918,0.0347,1.655,
