A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.08125
0.716,0.0128,0.255,0.04,
0.518,0.0549,0.401,0.0801,
0.382,0.112,0.476,0.12,
0.282,0.175,0.517,0.16,
0.21,0.237,0.522,0.2,
0.16,0.304,0.506,0.24,
0.124,0.363,0.475,0.28,
0.0991,0.425,0.448,0.32,
0.0781,0.477,0.419,0.36,
0.063,0.527,0.375,0.4,
0.0521,0.578,0.341,0.44,
0.0435,0.624,0.309,0.48,
0.0362,0.665,0.278,0.52,
0.0309,0.693,0.246,0.56,
0.0264,0.731,0.221,0.6,
0.023,0.738,0.196,0.641,
0.02,0.783,0.176,0.681,
0.0175,0.804,0.155,0.721,
0.0154,0.818,0.14,0.761,
0.0133,0.825,0.124,0.801,
0.0117,0.849,0.111,0.841,
0.0103,0.86,0.0996,0.881,
0.00915,0.886,0.0879,0.921,
0.00822,0.887,0.0789,0.961,
0.00722,0.898,0.0708,1.001,
0.00637,0.904,0.064,1.041,
0.00569,0.907,0.057,1.081,
0.00514,0.923,0.0523,1.121,
0.00462,0.915,0.0474,1.161,
0.00414,0.92,0.0429,1.201,
0.00372,0.91,0.0392,1.241,
