A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.06625
0.672,0.169,0.11,33.33,
0.652,0.068,0.219,66.67,
0.572,0.052,0.317,100.0,
0.504,0.0433,0.402,133.0,
0.435,0.0378,0.469,167.0,
0.371,0.0326,0.543,200.0,
0.307,0.0278,0.618,233.0,
0.256,0.0229,0.672,267.0,
0.206,0.0185,0.733,300.0,
0.166,0.015,0.784,333.0,
0.128,0.0118,0.826,367.0,
0.101,0.00907,0.864,400.0,
0.0764,0.00706,0.901,433.0,
0.0602,0.00553,0.921,467.0,
0.048,0.00431,0.922,500.0,
0.0398,0.00352,0.933,533.0,
0.0342,0.00293,0.949,567.0,
0.0301,0.00259,0.95,600.0,
