A,P,time,cat
0.997,0.0,0.0,0.029
0.843,0.158,65.19,
0.734,0.275,130.0,
0.619,0.375,196.0,
0.543,0.464,261.0,
0.465,0.53,326.0,
0.405,0.595,391.0,
0.347,0.656,456.0,
0.301,0.693,522.0,
0.264,0.736,587.0,
0.229,0.763,652.0,
0.199,0.815,717.0,
0.173,0.823,782.0,
0.151,0.846,848.0,
0.133,0.865,913.0,
0.117,0.883,978.0,
0.103,0.898,1043.0,
0.0901,0.902,1108.0,
0.0822,0.91,1173.0,
0.0717,0.935,1239.0,
0.064,0.93,1304.0,
0.0582,0.947,1369.0,
0.0527,0.952,1434.0,
0.0473,0.954,1499.0,
0.0431,0.971,1565.0,
0.0402,0.966,1630.0,
0.0368,0.965,1695.0,
