A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.023
0.813,0.169,0.0126,24.16,
0.67,0.309,0.0202,48.32,
0.55,0.418,0.0262,72.47,
0.456,0.515,0.0311,96.63,
0.369,0.588,0.0351,121.0,
0.306,0.652,0.0384,145.0,
0.25,0.708,0.0412,169.0,
0.209,0.745,0.0435,193.0,
0.173,0.768,0.0451,217.0,
0.142,0.814,0.0469,242.0,
0.117,0.821,0.0479,266.0,
0.0958,0.852,0.0489,290.0,
0.0807,0.862,0.0502,314.0,
0.067,0.88,0.0502,338.0,
0.0562,0.887,0.0509,362.0,
0.0472,0.909,0.0513,387.0,
0.04,0.904,0.0521,411.0,
0.034,0.91,0.0518,435.0,
0.0289,0.915,0.0526,459.0,
