P,A,time,cat
0.0,1.012,0.0,0.073
0.114,0.887,5.579,
0.209,0.782,11.16,
0.294,0.699,16.74,
0.367,0.631,22.32,
0.433,0.561,27.89,
0.485,0.501,33.47,
0.542,0.453,39.05,
0.581,0.408,44.63,
0.615,0.368,50.21,
0.661,0.33,55.79,
0.697,0.3,61.37,
0.716,0.27,66.95,
0.744,0.247,72.53,
0.762,0.224,78.11,
0.787,0.202,83.68,
0.794,0.183,89.26,
0.822,0.167,94.84,
0.833,0.154,100.0,
0.854,0.139,106.0,
0.867,0.129,112.0,
0.864,0.118,117.0,
0.878,0.107,123.0,
0.886,0.0992,128.0,
0.891,0.0911,134.0,
0.907,0.0837,139.0,
0.912,0.0776,145.0,
0.92,0.0707,151.0,
0.919,0.066,156.0,
0.923,0.0605,162.0,
0.92,0.0566,167.0,
0.933,0.0522,173.0,
0.945,0.0489,179.0,
0.954,0.0462,184.0,
0.948,0.0428,190.0,
0.947,0.0396,195.0,
0.946,0.0369,201.0,
0.947,0.0351,206.0,
0.95,0.0326,212.0,
