A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03375
0.0696,0.853,0.0412,1301.0,
0.0667,0.824,0.0787,2602.0,
0.0641,0.791,0.116,3903.0,
0.0608,0.752,0.153,5204.0,
0.0592,0.711,0.193,6506.0,
0.0558,0.685,0.227,7807.0,
0.0534,0.652,0.266,9108.0,
0.0503,0.615,0.303,10409.0,
0.0478,0.582,0.339,11710.0,
0.0449,0.548,0.372,13011.0,
0.0422,0.518,0.411,14312.0,
0.0394,0.49,0.443,15613.0,
0.0369,0.449,0.48,16915.0,
0.0341,0.422,0.513,18216.0,
0.0314,0.384,0.55,19517.0,
0.029,0.356,0.59,20818.0,
0.0267,0.32,0.613,22119.0,
0.0239,0.295,0.647,23420.0,
0.0216,0.263,0.677,24721.0,
0.0192,0.237,0.716,26022.0,
0.0168,0.208,0.757,27324.0,
0.0147,0.181,0.783,28625.0,
0.0126,0.155,0.808,29926.0,
0.0107,0.131,0.826,31227.0,
0.00911,0.111,0.856,32528.0,
0.00745,0.0906,0.883,33829.0,
0.00601,0.0737,0.898,35130.0,
0.00488,0.0595,0.913,36431.0,
0.00398,0.048,0.929,37733.0,
0.00325,0.0392,0.927,39034.0,
0.00272,0.0333,0.946,40335.0,
0.00234,0.0288,0.946,41636.0,
0.00211,0.0259,0.958,42937.0,
