A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.027
0.07,0.858,0.0487,1959.0,
0.0659,0.807,0.0929,3917.0,
0.0625,0.783,0.137,5876.0,
0.0602,0.729,0.181,7834.0,
0.0566,0.687,0.23,9793.0,
0.0526,0.648,0.27,11751.0,
0.05,0.605,0.311,13710.0,
0.0459,0.565,0.359,15668.0,
0.0431,0.524,0.406,17627.0,
0.0403,0.486,0.447,19585.0,
0.0364,0.45,0.484,21544.0,
0.0332,0.411,0.533,23502.0,
0.0304,0.372,0.578,25461.0,
0.0273,0.337,0.614,27419.0,
0.0245,0.298,0.653,29378.0,
0.0213,0.258,0.691,31337.0,
0.0186,0.227,0.739,33295.0,
0.0159,0.197,0.77,35254.0,
0.0133,0.163,0.794,37212.0,
0.0109,0.134,0.831,39171.0,
0.00883,0.108,0.868,41129.0,
0.00687,0.0853,0.889,43088.0,
0.0054,0.0662,0.906,45046.0,
0.0041,0.0507,0.93,47005.0,
0.00322,0.04,0.943,48963.0,
0.00259,0.0323,0.953,50922.0,
0.00223,0.0276,0.959,52880.0,
0.002,0.0247,0.964,54839.0,
0.00187,0.0228,0.96,56797.0,
0.00179,0.022,0.973,58756.0,
