A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.141,0.214,0.654,199.0,
0.112,0.382,0.508,399.0,
0.088,0.507,0.408,598.0,
0.0703,0.614,0.323,798.0,
0.0563,0.681,0.257,997.0,
0.0452,0.735,0.207,1196.0,
0.0364,0.797,0.167,1396.0,
0.0295,0.834,0.134,1595.0,
0.0242,0.853,0.109,1795.0,
0.0192,0.875,0.0888,1994.0,
0.0158,0.912,0.0722,2194.0,
0.0131,0.927,0.0601,2393.0,
0.0109,0.924,0.0495,2592.0,
0.009,0.947,0.0413,2792.0,
0.00761,0.956,0.0348,2991.0,
0.00647,0.949,0.0294,3191.0,
0.00557,0.964,0.0252,3390.0,
