A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0375
0.15,0.152,0.696,109.0,
0.127,0.278,0.594,218.0,
0.109,0.385,0.504,327.0,
0.0945,0.478,0.428,437.0,
0.0809,0.544,0.366,546.0,
0.0679,0.614,0.319,655.0,
0.0585,0.662,0.269,764.0,
0.0508,0.71,0.23,873.0,
0.0433,0.748,0.2,982.0,
0.0374,0.792,0.171,1091.0,
0.0325,0.815,0.147,1200.0,
0.0281,0.847,0.131,1310.0,
0.0244,0.863,0.111,1419.0,
0.0212,0.875,0.0965,1528.0,
0.0183,0.888,0.0844,1637.0,
0.016,0.912,0.0736,1746.0,
0.0139,0.922,0.0638,1855.0,
0.0124,0.923,0.0567,1964.0,
0.0108,0.929,0.05,2074.0,
0.00942,0.954,0.0438,2183.0,
0.00855,0.95,0.0387,2292.0,
0.00762,0.949,0.0348,2401.0,
