A,P,time,cat
1.003,0.0,0.0,0.062
0.903,0.0988,0.883,
0.804,0.186,1.765,
0.737,0.261,2.648,
0.669,0.327,3.531,
0.624,0.38,4.413,
0.565,0.433,5.296,
0.529,0.479,6.179,
0.484,0.51,7.061,
0.451,0.551,7.944,
0.422,0.572,8.827,
0.4,0.599,9.709,
0.377,0.617,10.59,
0.359,0.64,11.47,
0.345,0.647,12.36,
0.333,0.668,13.24,
0.316,0.688,14.12,
0.305,0.688,15.01,
0.298,0.7,15.89,
0.287,0.711,16.77,
0.282,0.711,17.65,
0.276,0.721,18.54,
0.27,0.729,19.42,
0.264,0.737,20.3,
0.26,0.733,21.18,
0.256,0.745,22.07,
0.256,0.741,22.95,
0.252,0.742,23.83,
0.245,0.745,24.71,
0.245,0.745,25.6,
0.245,0.75,26.48,
