A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.078
0.818,0.0606,0.108,4.609,
0.67,0.0599,0.25,9.217,
0.554,0.0538,0.376,13.83,
0.455,0.0472,0.476,18.43,
0.378,0.0407,0.566,23.04,
0.31,0.0349,0.64,27.65,
0.256,0.03,0.697,32.26,
0.214,0.0251,0.75,36.87,
0.176,0.0219,0.773,41.48,
0.142,0.0186,0.821,46.09,
0.118,0.0162,0.842,50.7,
0.0979,0.014,0.871,55.3,
0.0809,0.0125,0.893,59.91,
0.0662,0.0111,0.912,64.52,
0.0546,0.01,0.918,69.13,
0.0454,0.00919,0.931,73.74,
0.0374,0.00855,0.948,78.35,
0.0309,0.00784,0.949,82.96,
0.0255,0.00731,0.967,87.57,
0.0212,0.00696,0.96,92.17,
0.0174,0.00661,0.956,96.78,
0.0145,0.00628,0.957,101.0,
0.0122,0.00606,0.973,106.0,
