A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0975
0.84,0.0502,0.106,4.222,
0.693,0.048,0.239,8.443,
0.586,0.0431,0.358,12.67,
0.488,0.038,0.459,16.89,
0.412,0.0333,0.54,21.11,
0.342,0.0291,0.613,25.33,
0.285,0.0253,0.671,29.55,
0.241,0.0219,0.723,33.77,
0.201,0.0193,0.761,38.0,
0.167,0.0168,0.8,42.22,
0.14,0.0149,0.815,46.44,
0.119,0.0134,0.855,50.66,
0.0986,0.0119,0.87,54.88,
0.0826,0.0109,0.892,59.1,
0.0697,0.00979,0.909,63.33,
0.0582,0.00909,0.915,67.55,
0.0487,0.00855,0.931,71.77,
0.0407,0.00788,0.95,75.99,
0.0345,0.00736,0.956,80.21,
0.0288,0.00703,0.948,84.43,
0.0244,0.00662,0.953,88.66,
0.0202,0.00645,0.958,92.88,
0.017,0.00614,0.966,97.1,
