A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0475
0.846,0.0139,0.136,44.95,
0.704,0.0145,0.268,89.91,
0.595,0.0143,0.371,135.0,
0.505,0.0138,0.471,180.0,
0.428,0.0135,0.548,225.0,
0.367,0.0134,0.613,270.0,
0.303,0.0134,0.669,315.0,
0.257,0.0133,0.721,360.0,
0.217,0.0129,0.759,405.0,
0.18,0.0128,0.796,450.0,
0.156,0.0129,0.812,494.0,
0.132,0.0127,0.846,539.0,
0.111,0.0127,0.867,584.0,
0.0947,0.0128,0.885,629.0,
0.0798,0.0126,0.887,674.0,
0.0682,0.0125,0.911,719.0,
0.0577,0.0124,0.915,764.0,
0.0495,0.0122,0.931,809.0,
0.0422,0.0124,0.931,854.0,
0.0359,0.0124,0.929,899.0,
0.0309,0.0124,0.942,944.0,
0.0268,0.0124,0.946,989.0,
