A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.038
0.882,0.0169,0.0911,31.9,
0.785,0.0177,0.188,63.81,
0.698,0.0178,0.279,95.71,
0.621,0.0172,0.354,128.0,
0.555,0.0166,0.427,160.0,
0.485,0.016,0.493,191.0,
0.433,0.0156,0.551,223.0,
0.383,0.0152,0.598,255.0,
0.337,0.0148,0.651,287.0,
0.303,0.0147,0.68,319.0,
0.267,0.0143,0.714,351.0,
0.235,0.0142,0.738,383.0,
0.209,0.0139,0.763,415.0,
0.188,0.0139,0.793,447.0,
0.166,0.0136,0.81,479.0,
0.147,0.0133,0.833,510.0,
0.13,0.0132,0.843,542.0,
0.116,0.0131,0.865,574.0,
0.104,0.0131,0.881,606.0,
0.0912,0.0131,0.887,638.0,
0.0823,0.0128,0.894,670.0,
0.0726,0.0127,0.906,702.0,
0.065,0.0127,0.922,734.0,
0.0581,0.0127,0.926,766.0,
0.0513,0.0126,0.929,798.0,
0.0463,0.0125,0.928,829.0,
0.0412,0.0125,0.928,861.0,
0.0365,0.0125,0.942,893.0,
0.0329,0.0126,0.962,925.0,
0.0296,0.0126,0.945,957.0,
0.0265,0.0124,0.954,989.0,
