P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.02
0.0263,0.129,0.811,49.62,
0.0599,0.232,0.697,99.24,
0.0974,0.303,0.582,149.0,
0.134,0.361,0.502,198.0,
0.168,0.393,0.423,248.0,
0.203,0.409,0.37,298.0,
0.241,0.421,0.322,347.0,
0.275,0.422,0.283,397.0,
0.312,0.421,0.253,447.0,
0.35,0.405,0.228,496.0,
0.384,0.391,0.204,546.0,
0.419,0.374,0.187,595.0,
0.457,0.353,0.172,645.0,
0.495,0.335,0.155,695.0,
0.53,0.312,0.143,744.0,
0.567,0.289,0.129,794.0,
0.589,0.265,0.12,844.0,
0.629,0.242,0.111,893.0,
0.665,0.216,0.102,943.0,
0.694,0.193,0.0929,992.0,
0.728,0.169,0.0849,1042.0,
0.769,0.145,0.0775,1092.0,
0.788,0.123,0.0693,1141.0,
0.82,0.102,0.0624,1191.0,
0.851,0.083,0.0554,1241.0,
0.864,0.0646,0.0488,1290.0,
0.891,0.0498,0.043,1340.0,
0.903,0.0379,0.0375,1389.0,
0.922,0.0289,0.0325,1439.0,
0.939,0.0231,0.0275,1489.0,
0.945,0.0193,0.0238,1538.0,
0.947,0.017,0.0206,1588.0,
0.954,0.0156,0.0174,1638.0,
0.962,0.0145,0.0153,1687.0,
0.964,0.0139,0.0131,1737.0,
0.975,0.0133,0.0115,1786.0,
0.966,0.0131,0.01,1836.0,
