P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.025
0.0311,0.117,0.835,48.43,
0.0722,0.211,0.695,96.86,
0.116,0.278,0.583,145.0,
0.16,0.321,0.496,194.0,
0.203,0.344,0.427,242.0,
0.247,0.359,0.365,291.0,
0.29,0.363,0.324,339.0,
0.33,0.357,0.282,387.0,
0.383,0.354,0.252,436.0,
0.419,0.334,0.223,484.0,
0.463,0.316,0.196,533.0,
0.506,0.293,0.179,581.0,
0.544,0.27,0.158,630.0,
0.583,0.244,0.142,678.0,
0.634,0.22,0.13,726.0,
0.668,0.192,0.115,775.0,
0.706,0.163,0.103,823.0,
0.75,0.136,0.0911,872.0,
0.786,0.112,0.0819,920.0,
0.815,0.0877,0.0716,969.0,
0.841,0.0678,0.0634,1017.0,
0.871,0.0499,0.0552,1065.0,
0.89,0.0368,0.0465,1114.0,
0.903,0.027,0.0406,1162.0,
0.931,0.0217,0.0342,1211.0,
0.943,0.0182,0.0296,1259.0,
0.943,0.0161,0.0248,1308.0,
0.951,0.015,0.0216,1356.0,
0.95,0.0143,0.0185,1404.0,
0.974,0.0137,0.0158,1453.0,
0.945,0.0134,0.0138,1501.0,
0.953,0.0128,0.0119,1550.0,
0.965,0.0126,0.0105,1598.0,
0.976,0.0125,0.0092,1647.0,
0.961,0.0122,0.00822,1695.0,
