P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.03
0.0638,0.0986,0.807,5502.0,
0.126,0.0915,0.746,11005.0,
0.183,0.0864,0.708,16507.0,
0.241,0.0799,0.652,22009.0,
0.295,0.074,0.608,27511.0,
0.347,0.0682,0.562,33014.0,
0.389,0.0631,0.521,38516.0,
0.435,0.0585,0.485,44018.0,
0.471,0.0542,0.449,49520.0,
0.51,0.0504,0.415,55023.0,
0.547,0.0469,0.381,60525.0,
0.568,0.0434,0.361,66027.0,
0.589,0.0413,0.337,71529.0,
0.615,0.0389,0.32,77032.0,
0.634,0.0374,0.304,82534.0,
0.645,0.0355,0.29,88036.0,
0.663,0.0341,0.279,93538.0,
0.677,0.033,0.27,99041.0,
0.681,0.0323,0.264,104543.0,
0.681,0.0314,0.261,110045.0,
0.68,0.0307,0.257,115547.0,
0.69,0.0302,0.252,121050.0,
0.696,0.0303,0.246,126552.0,
