P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.024
0.0597,0.0999,0.824,6403.0,
0.116,0.094,0.77,12806.0,
0.173,0.0865,0.72,19209.0,
0.228,0.0808,0.673,25612.0,
0.277,0.0757,0.629,32015.0,
0.327,0.0709,0.58,38418.0,
0.366,0.0671,0.545,44821.0,
0.411,0.0622,0.509,51224.0,
0.455,0.0572,0.473,57627.0,
0.487,0.0531,0.443,64030.0,
0.524,0.0498,0.414,70433.0,
0.546,0.0464,0.383,76836.0,
0.584,0.0442,0.365,83238.0,
0.602,0.0411,0.334,89641.0,
0.62,0.0392,0.321,96044.0,
0.638,0.0374,0.307,102447.0,
0.648,0.0358,0.298,108850.0,
0.67,0.0347,0.288,115253.0,
0.668,0.0335,0.279,121656.0,
0.678,0.0324,0.267,128059.0,
0.684,0.032,0.259,134462.0,
0.694,0.0311,0.257,140865.0,
0.693,0.031,0.253,147268.0,
0.701,0.0305,0.246,153671.0,
