A,P,time,cat
0.998,0.0,0.0,0.043500000000000004
0.88,0.108,147.0,
0.762,0.213,295.0,
0.66,0.315,442.0,
0.581,0.405,590.0,
0.493,0.488,737.0,
0.427,0.561,884.0,
0.358,0.631,1032.0,
0.304,0.688,1179.0,
0.25,0.729,1327.0,
0.209,0.782,1474.0,
0.172,0.823,1621.0,
0.142,0.856,1769.0,
0.117,0.879,1916.0,
0.0963,0.899,2063.0,
0.0785,0.923,2211.0,
0.0649,0.945,2358.0,
0.0545,0.948,2506.0,
0.0445,0.951,2653.0,
0.0375,0.956,2800.0,
0.0312,0.973,2948.0,
0.0264,0.966,3095.0,
0.0231,0.976,3243.0,
0.0199,0.989,3390.0,
