A,P,time,cat
0.992,0.0,0.0,0.029
0.887,0.0857,174.0,
0.817,0.171,348.0,
0.734,0.255,522.0,
0.661,0.329,695.0,
0.587,0.4,869.0,
0.523,0.467,1043.0,
0.462,0.53,1217.0,
0.399,0.581,1391.0,
0.358,0.638,1565.0,
0.311,0.678,1738.0,
0.274,0.727,1912.0,
0.232,0.757,2086.0,
0.201,0.796,2260.0,
0.176,0.828,2434.0,
0.15,0.853,2608.0,
0.127,0.876,2782.0,
0.11,0.893,2955.0,
0.0936,0.902,3129.0,
0.0808,0.908,3303.0,
0.0691,0.932,3477.0,
0.0584,0.943,3651.0,
0.0507,0.957,3825.0,
0.0436,0.948,3998.0,
0.0379,0.973,4172.0,
0.0328,0.956,4346.0,
0.029,0.961,4520.0,
