A,P,time,cat
0.999,0.0,0.0,0.027
0.926,0.0613,0.0279,
0.869,0.124,0.0559,
0.805,0.184,0.0838,
0.757,0.239,0.112,
0.692,0.293,0.14,
0.649,0.351,0.168,
0.6,0.394,0.196,
0.546,0.445,0.224,
0.507,0.489,0.252,
0.468,0.522,0.279,
0.428,0.572,0.307,
0.39,0.598,0.335,
0.358,0.633,0.363,
0.331,0.657,0.391,
0.304,0.689,0.419,
0.277,0.715,0.447,
0.255,0.737,0.475,
0.236,0.758,0.503,
0.215,0.783,0.531,
0.196,0.803,0.559,
0.178,0.822,0.587,
0.166,0.828,0.615,
0.154,0.838,0.643,
0.14,0.851,0.671,
0.129,0.865,0.699,
0.12,0.87,0.727,
0.111,0.877,0.755,
0.103,0.889,0.782,
0.096,0.906,0.81,
0.0898,0.905,0.838,
0.0841,0.903,0.866,
0.0794,0.918,0.894,
0.075,0.919,0.922,
0.0708,0.928,0.95,
0.0673,0.942,0.978,
0.064,0.934,1.006,
0.061,0.943,1.034,
