A,P,time,cat
0.998,0.0,0.0,0.0405
0.913,0.0724,0.0223,
0.838,0.146,0.0446,
0.761,0.218,0.067,
0.699,0.282,0.0893,
0.642,0.347,0.112,
0.583,0.401,0.134,
0.527,0.456,0.156,
0.473,0.505,0.179,
0.437,0.556,0.201,
0.392,0.598,0.223,
0.352,0.634,0.246,
0.316,0.66,0.268,
0.288,0.698,0.29,
0.257,0.743,0.313,
0.233,0.763,0.335,
0.206,0.797,0.357,
0.19,0.805,0.38,
0.171,0.818,0.402,
0.153,0.844,0.424,
0.14,0.846,0.446,
0.128,0.867,0.469,
0.117,0.879,0.491,
0.106,0.895,0.513,
0.0967,0.9,0.536,
0.0905,0.906,0.558,
0.0824,0.904,0.58,
0.077,0.918,0.603,
0.0719,0.916,0.625,
0.0676,0.925,0.647,
0.0631,0.925,0.67,
0.0609,0.942,0.692,
0.0572,0.932,0.714,
0.0544,0.939,0.737,
0.0534,0.944,0.759,
