P,A,time,cat
0.0,0.999,0.0,0.062
0.116,0.893,0.534,
0.216,0.776,1.068,
0.309,0.684,1.602,
0.391,0.601,2.135,
0.464,0.54,2.669,
0.524,0.477,3.203,
0.573,0.423,3.737,
0.612,0.373,4.271,
0.666,0.329,4.805,
0.695,0.293,5.339,
0.732,0.261,5.873,
0.76,0.231,6.406,
0.785,0.203,6.94,
0.811,0.183,7.474,
0.831,0.162,8.008,
0.864,0.144,8.542,
0.872,0.128,9.076,
0.875,0.114,9.61,
0.892,0.103,10.14,
0.907,0.091,10.68,
0.912,0.0814,11.21,
0.915,0.0727,11.75,
0.922,0.0644,12.28,
0.936,0.0575,12.81,
0.936,0.0518,13.35,
0.947,0.0472,13.88,
0.955,0.0416,14.41,
0.953,0.0377,14.95,
0.956,0.034,15.48,
0.964,0.0305,16.02,
0.965,0.0278,16.55,
