P,A,time,cat
0.0,1.001,0.0,0.0775
0.138,0.862,0.512,
0.254,0.74,1.024,
0.36,0.636,1.536,
0.444,0.546,2.049,
0.52,0.476,2.561,
0.584,0.413,3.073,
0.639,0.358,3.585,
0.68,0.312,4.097,
0.73,0.271,4.609,
0.763,0.235,5.121,
0.785,0.203,5.634,
0.815,0.176,6.146,
0.841,0.151,6.658,
0.857,0.132,7.17,
0.874,0.116,7.682,
0.891,0.0999,8.194,
0.909,0.0885,8.706,
0.917,0.078,9.219,
0.928,0.0676,9.731,
0.932,0.0595,10.24,
0.934,0.0521,10.75,
0.959,0.0456,11.27,
0.951,0.0396,11.78,
0.961,0.0357,12.29,
0.969,0.0315,12.8,
0.959,0.0277,13.32,
0.97,0.0246,13.83,
0.979,0.0219,14.34,
