A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.11
0.0978,0.204,0.618,1478.0,
0.0789,0.339,0.499,2955.0,
0.0649,0.428,0.424,4433.0,
0.0555,0.489,0.364,5910.0,
0.048,0.55,0.309,7388.0,
0.0423,0.598,0.27,8866.0,
0.0363,0.635,0.237,10343.0,
0.0322,0.667,0.207,11821.0,
0.0281,0.702,0.184,13299.0,
0.0253,0.719,0.163,14776.0,
0.0222,0.748,0.144,16254.0,
0.0197,0.754,0.129,17731.0,
0.0177,0.773,0.115,19209.0,
0.0156,0.792,0.103,20687.0,
0.014,0.81,0.091,22164.0,
0.0125,0.816,0.0813,23642.0,
0.0113,0.82,0.0742,25119.0,
0.01,0.833,0.0655,26597.0,
0.00895,0.844,0.0582,28075.0,
0.00803,0.849,0.0532,29552.0,
0.00722,0.847,0.0472,31030.0,
0.00657,0.853,0.0425,32508.0,
0.00589,0.867,0.0385,33985.0,
0.00525,0.872,0.034,35463.0,
0.00473,0.878,0.031,36940.0,
0.00424,0.88,0.0277,38418.0,
