A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1375
0.102,0.166,0.653,969.0,
0.0828,0.286,0.53,1937.0,
0.0707,0.372,0.456,2906.0,
0.0611,0.437,0.397,3874.0,
0.0533,0.485,0.348,4843.0,
0.0472,0.539,0.306,5811.0,
0.0423,0.571,0.271,6780.0,
0.0374,0.603,0.243,7748.0,
0.034,0.635,0.217,8717.0,
0.0299,0.659,0.196,9685.0,
0.0272,0.685,0.18,10654.0,
0.0248,0.699,0.16,11622.0,
0.0222,0.716,0.147,12591.0,
0.0204,0.744,0.13,13559.0,
0.0182,0.755,0.118,14528.0,
0.0166,0.772,0.109,15496.0,
0.0151,0.771,0.0989,16465.0,
0.0137,0.785,0.0904,17433.0,
0.0125,0.783,0.0815,18402.0,
0.0114,0.802,0.0752,19370.0,
0.0104,0.8,0.0673,20339.0,
0.00947,0.806,0.0622,21307.0,
0.00862,0.808,0.0563,22276.0,
0.00797,0.832,0.0511,23244.0,
0.00725,0.823,0.0466,24213.0,
0.00654,0.831,0.0434,25181.0,
0.00601,0.839,0.0395,26150.0,
0.00553,0.834,0.0359,27118.0,
0.00508,0.85,0.0331,28087.0,
0.00457,0.859,0.03,29055.0,
0.00424,0.858,0.0273,30024.0,
0.00383,0.857,0.025,30992.0,
0.00355,0.854,0.0231,31961.0,
0.00328,0.85,0.0211,32929.0,
0.00297,0.872,0.0195,33898.0,
