P,A,time,cat
0.0,1.007,0.0,0.017
0.0203,0.968,12.12,
0.0409,0.94,24.25,
0.0618,0.929,36.38,
0.0835,0.899,48.5,
0.106,0.874,60.62,
0.127,0.852,72.75,
0.15,0.823,84.88,
0.174,0.808,97.0,
0.199,0.79,109.0,
0.222,0.762,121.0,
0.251,0.734,133.0,
0.274,0.707,146.0,
0.305,0.686,158.0,
0.329,0.659,170.0,
0.363,0.626,182.0,
0.39,0.595,194.0,
0.423,0.566,206.0,
0.452,0.537,218.0,
0.489,0.499,230.0,
0.522,0.456,242.0,
0.562,0.421,255.0,
0.605,0.382,267.0,
0.648,0.334,279.0,
0.702,0.285,291.0,
0.759,0.23,303.0,
0.822,0.165,315.0,
0.904,0.0932,327.0,
0.964,0.0297,340.0,
0.991,0.00798,352.0,
0.992,0.00571,364.0,
0.988,0.00548,376.0,
0.986,0.00561,388.0,
