A,P,time,cat
1.012,0.0,0.0,0.012
0.889,0.103,782.0,
0.806,0.192,1565.0,
0.723,0.269,2347.0,
0.652,0.354,3129.0,
0.577,0.425,3911.0,
0.504,0.492,4694.0,
0.447,0.545,5476.0,
0.397,0.605,6258.0,
0.347,0.656,7040.0,
0.303,0.69,7823.0,
0.262,0.733,8605.0,
0.227,0.77,9387.0,
0.199,0.793,10170.0,
0.171,0.824,10952.0,
0.148,0.849,11734.0,
0.128,0.871,12516.0,
0.109,0.886,13299.0,
0.0922,0.908,14081.0,
0.0786,0.916,14863.0,
0.0681,0.923,15645.0,
0.0588,0.934,16428.0,
0.0501,0.958,17210.0,
0.0435,0.955,17992.0,
0.0369,0.971,18774.0,
0.0317,0.966,19557.0,
0.0276,0.971,20339.0,
