P,A,time,cat
0.0,1.005,0.0,0.031
0.0391,0.931,1.742,
0.0784,0.904,3.485,
0.118,0.861,5.227,
0.156,0.82,6.969,
0.193,0.782,8.712,
0.231,0.738,10.45,
0.272,0.703,12.2,
0.308,0.661,13.94,
0.349,0.628,15.68,
0.387,0.591,17.42,
0.422,0.553,19.17,
0.462,0.518,20.91,
0.497,0.479,22.65,
0.526,0.447,24.39,
0.57,0.412,26.14,
0.594,0.377,27.88,
0.635,0.34,29.62,
0.668,0.311,31.36,
0.699,0.275,33.1,
0.735,0.245,34.85,
0.767,0.214,36.59,
0.786,0.189,38.33,
0.814,0.16,40.07,
0.849,0.135,41.82,
0.875,0.111,43.56,
0.896,0.0916,45.3,
0.911,0.0741,47.04,
0.939,0.0575,48.79,
0.945,0.0448,50.53,
0.95,0.035,52.27,
0.975,0.0268,54.01,
0.974,0.021,55.76,
0.979,0.0164,57.5,
0.998,0.0129,59.24,
0.985,0.0107,60.98,
0.99,0.00893,62.73,
0.99,0.00771,64.47,
0.995,0.00686,66.21,
