P,A,time,cat
0.0,0.995,0.0,0.023
0.0412,0.926,2770.0,
0.0833,0.898,5540.0,
0.124,0.865,8310.0,
0.166,0.818,11081.0,
0.205,0.769,13851.0,
0.245,0.732,16621.0,
0.289,0.69,19391.0,
0.329,0.646,22161.0,
0.364,0.61,24931.0,
0.408,0.564,27702.0,
0.446,0.534,30472.0,
0.486,0.492,33242.0,
0.528,0.453,36012.0,
0.565,0.417,38782.0,
0.604,0.373,41552.0,
0.639,0.34,44323.0,
0.675,0.296,47093.0,
0.721,0.261,49863.0,
0.761,0.225,52633.0,
0.801,0.19,55403.0,
0.825,0.156,58173.0,
0.85,0.124,60944.0,
0.889,0.0948,63714.0,
0.915,0.0679,66484.0,
0.948,0.0458,69254.0,
0.964,0.0288,72024.0,
0.978,0.0168,74794.0,
1.0,0.00957,77565.0,
0.993,0.00514,80335.0,
0.995,0.00272,83105.0,
0.992,0.00144,85875.0,
