P,A,time,cat
0.0,1.007,0.0,0.04
0.0209,0.953,59.59,
0.0424,0.918,119.0,
0.0644,0.898,179.0,
0.0849,0.864,238.0,
0.108,0.851,298.0,
0.131,0.831,358.0,
0.151,0.804,417.0,
0.176,0.794,477.0,
0.199,0.762,536.0,
0.224,0.744,596.0,
0.249,0.705,656.0,
0.273,0.685,715.0,
0.301,0.662,775.0,
0.334,0.636,834.0,
0.36,0.602,894.0,
0.39,0.574,954.0,
0.417,0.541,1013.0,
0.451,0.511,1073.0,
0.48,0.479,1132.0,
0.523,0.439,1192.0,
0.557,0.407,1251.0,
0.593,0.37,1311.0,
0.646,0.33,1371.0,
0.678,0.285,1430.0,
0.732,0.232,1490.0,
0.797,0.178,1549.0,
0.862,0.122,1609.0,
0.921,0.0617,1669.0,
0.965,0.0221,1728.0,
0.975,0.0126,1788.0,
0.97,0.0116,1847.0,
0.989,0.0115,1907.0,
