P,A,time,cat
0.0,1.004,0.0,0.048
0.0221,0.925,0.434,
0.0446,0.922,0.867,
0.0683,0.882,1.301,
0.0929,0.86,1.734,
0.116,0.844,2.168,
0.141,0.807,2.601,
0.166,0.794,3.035,
0.191,0.758,3.469,
0.22,0.731,3.902,
0.25,0.706,4.336,
0.277,0.68,4.769,
0.305,0.647,5.203,
0.34,0.616,5.636,
0.375,0.587,6.07,
0.414,0.55,6.504,
0.444,0.518,6.937,
0.48,0.474,7.371,
0.518,0.442,7.804,
0.565,0.394,8.238,
0.612,0.347,8.671,
0.664,0.291,9.105,
0.732,0.235,9.539,
0.796,0.166,9.972,
0.89,0.0859,10.41,
0.964,0.0165,10.84,
1.009,0.00469,11.27,
0.993,0.00433,11.71,
0.998,0.00425,12.14,
