A,P,time,cat
0.994,0.0,0.0,0.083
0.863,0.112,835.0,
0.755,0.215,1670.0,
0.661,0.303,2506.0,
0.59,0.39,3341.0,
0.512,0.472,4176.0,
0.442,0.545,5011.0,
0.387,0.604,5846.0,
0.326,0.646,6681.0,
0.282,0.706,7517.0,
0.245,0.755,8352.0,
0.207,0.792,9187.0,
0.176,0.819,10022.0,
0.15,0.852,10857.0,
0.126,0.862,11692.0,
0.108,0.881,12528.0,
0.0893,0.901,13363.0,
0.0766,0.916,14198.0,
0.064,0.935,15033.0,
0.0541,0.947,15868.0,
0.0453,0.947,16703.0,
0.038,0.963,17539.0,
0.0319,0.972,18374.0,
0.0268,0.985,19209.0,
