A,P,time,cat
1.005,0.0,0.0,0.1245
0.85,0.111,565.0,
0.741,0.213,1130.0,
0.657,0.306,1695.0,
0.57,0.394,2260.0,
0.502,0.469,2825.0,
0.434,0.539,3390.0,
0.376,0.607,3955.0,
0.322,0.659,4520.0,
0.278,0.704,5085.0,
0.239,0.757,5650.0,
0.203,0.782,6215.0,
0.171,0.819,6780.0,
0.145,0.843,7344.0,
0.123,0.871,7909.0,
0.106,0.891,8474.0,
0.0883,0.906,9039.0,
0.0762,0.914,9604.0,
0.0633,0.948,10169.0,
0.0527,0.942,10734.0,
0.0448,0.959,11299.0,
0.0373,0.966,11864.0,
0.0312,0.966,12429.0,
0.0266,0.975,12994.0,
0.0225,0.987,13559.0,
0.0188,0.996,14124.0,
0.0155,0.982,14689.0,
