P,A,time,cat
0.0,1.005,0.0,0.041
0.157,0.844,0.0122,
0.286,0.712,0.0245,
0.39,0.608,0.0367,
0.476,0.524,0.0489,
0.538,0.452,0.0611,
0.601,0.39,0.0734,
0.655,0.33,0.0856,
0.693,0.293,0.0978,
0.739,0.254,0.11,
0.766,0.222,0.122,
0.796,0.195,0.134,
0.809,0.173,0.147,
0.833,0.151,0.159,
0.858,0.135,0.171,
0.864,0.119,0.183,
0.886,0.105,0.196,
0.887,0.0924,0.208,
0.896,0.082,0.22,
0.919,0.072,0.232,
0.916,0.0648,0.245,
0.929,0.058,0.257,
0.938,0.0511,0.269,
0.941,0.0463,0.281,
0.946,0.041,0.293,
0.956,0.0372,0.306,
0.948,0.0338,0.318,
0.959,0.0302,0.33,
0.966,0.0272,0.342,
0.961,0.0252,0.355,
0.964,0.0226,0.367,
0.972,0.0207,0.379,
